f1,f2,f3,f4,target
-1.2133,0.3654,0.3444,-0.7719,0
-1.0545,1.4112,0.0005,-1.0908,0
-0.7489,0.4438,0.3796,-0.5395,2
0.5779,0.0798,0.0498,0.3083,1
0.5045,-0.4285,1.0402,0.4376,1
0.4623,1.1784,-0.1451,-1.8345,2
-0.3542,0.6672,-0.569,-0.9623,2
-2.4809,-1.9174,-0.4874,0.0681,2
0.5753,-0.0007,-2.6409,0.0927,1
0.206,0.6173,-0.6191,-1.0343,0
-1.159,-0.6729,-0.0873,-0.5274,2
-1.2517,1.1018,-1.0195,-1.0341,0
1.0777,1.6696,-0.7067,-1.8662,1
0.1531,0.2411,2.1037,-1.0744,1
-0.8422,0.3456,0.5252,-0.6833,0
-0.7264,-1.699,-1.0359,-2.0113,2
-1.1217,1.5943,0.7801,-1.164,0
1.4647,2.3486,0.3614,-2.5198,1
-0.3184,-0.8028,-0.3848,-1.9217,1
-0.1271,-0.4085,0.3407,-0.8303,1
-1.187,0.5571,-0.209,-0.8479,0
-1.1509,-0.9061,-0.5655,-0.639,2
0.5944,0.6857,1.4904,-0.9906,1
-0.2523,-0.949,-0.1342,-1.7784,2
-0.1706,-1.156,0.6181,-2.3222,2
0.1115,-1.1332,1.0937,-2.5564,2
0.2456,1.8416,0.4105,-1.2989,2
0.2072,0.2316,1.2411,-1.709,1
1.5167,1.4709,-0.2279,-2.5325,1
-2.6942,-2.3776,1.1775,0.6739,2
1.0553,1.7592,0.4019,-0.6934,1
2.4618,0.0009,-0.4928,2.4395,1
1.0275,0.8365,-0.5896,-0.9937,1
-0.3222,1.1713,1.5351,-1.1732,0
-1.1542,1.1387,-0.0001,-0.9568,0
0.383,1.2771,-0.454,-2.7371,1
-0.3481,0.4294,0.6186,-0.903,0
0.1113,0.8665,-0.269,-1.203,0
0.1742,0.587,-0.6755,-1.1469,0
0.6332,-0.1579,-1.1687,0.5181,1
0.9416,1.2066,0.7641,-0.8362,1
-1.7917,-1.6957,0.1182,-0.2122,2
-0.2473,-0.7412,0.2148,-1.8248,2
-0.8883,-0.6249,-0.6392,-1.1417,2
0.4135,0.234,-0.5931,-0.349,1
1.0921,1.0447,0.9197,-0.7727,1
1.7186,0.6001,-0.8215,1.4556,1
-1.2773,-0.7817,1.1511,-0.6939,2
0.5791,0.8813,-0.3234,-0.5855,1
1.3033,1.6685,-1.3582,-2.4503,1
-0.0998,0.936,1.4645,-1.1247,0
-1.5277,2.1854,0.3266,-1.338,0
1.5263,1.1588,-0.9783,-0.3949,1
1.5867,0.2955,-1.556,0.628,1
0.3517,2.1134,0.341,-1.6387,0
-1.22,2.001,-0.3005,-1.3137,0
-1.0498,0.5032,0.2204,-0.2911,2
-2.7584,-2.2479,-0.9206,0.6895,2
-1.2742,-0.1969,-0.2923,-0.4755,0
-0.8946,-1.7914,-0.3289,-1.2854,2
1.4097,0.5367,0.1021,0.1368,1
0.0642,1.7581,0.928,-1.3963,0
-0.7172,0.394,-1.1377,-0.9345,2
-1.9695,1.3413,1.9709,-0.9079,0
-1.3625,3.3896,-0.1157,-1.6917,0
-0.2288,-0.1702,-0.7813,-1.5031,2
-0.1026,0.5644,-0.1165,-1.1622,2
-1.2016,-1.7192,-0.5461,-1.1948,2
-1.9461,2.1855,0.0759,-1.2187,0
-0.0195,1.6917,-1.7204,-1.3283,0
-1.8784,-0.7506,1.1936,0.1465,2
-1.7061,-0.4509,-0.0102,0.1251,2
-1.5976,0.0522,-0.5487,-0.6382,0
-0.3553,1.491,-0.6302,-1.2671,0
0.1267,0.0697,-0.5925,0.2223,1
-1.1027,1.2877,1.7235,-1.0275,0
-0.1282,0.1957,-0.0159,-1.7062,2
0.0396,0.8316,-1.2704,-1.1557,0
-1.6825,2.1481,-0.775,-1.3529,0
-1.168,-0.876,-1.8604,-0.8152,2
-1.9631,-2.7595,-0.4925,-0.7672,2
-2.2579,-1.1886,-0.1431,0.7337,2
1.1532,0.5809,-0.4739,-0.2146,1
-0.5963,0.3721,-1.1417,-0.7747,0
-2.4818,-2.8363,0.7904,0.1153,2
-1.7484,-3.2525,-0.4678,-1.2519,2
-0.4723,-0.9825,-0.7422,-1.734,2
-1.1616,2.0281,1.0453,-1.4079,0
-0.1639,-0.7431,0.3196,-1.8292,2
0.0186,0.5228,2.645,-1.7591,1
0.4484,0.6975,-0.9082,-0.2556,1
0.9969,1.0809,-0.6928,-1.0479,1
-1.1223,-0.4153,1.6648,-0.3529,2
-0.0607,0.5184,-1.7021,-1.584,2
